clone	normal	clone1	clone2
clone2	0.16222586444736495	0.03482235760057767	0.8029517779520573
clone2	0.19733687231403985	0.11711207399352032	0.6855510536924397
clone2	0.06449360001894193	0.1158548503199579	0.8196515496611002
clone2	0.08746075844928758	0.054352648238840125	0.8581865933118723
clone2	0.08377404818928981	0.05830402995809116	0.857921921852619
clone2	0.14083960885351088	0.13162072586583887	0.7275396652806503
clone2	0.10938622855629378	0.012712700958217256	0.877901070485489
clone2	0.026596185095171563	0.021455078391294288	0.9519487365135341
clone2	0.1249401385690132	0.05579923134227535	0.8192606300887114
clone2	0.13783929081365806	0.012949354175513681	0.8492113550108282
clone2	0.12004353942340966	0.07857148477764504	0.8013849757989453
clone2	0.07972543861560706	0.18674967521579236	0.7335248861686007
clone2	0.048833321032520416	0.014612097261267722	0.9365545817062119
clone2	0.03224687733199531	0.1220465566346754	0.8457065660333293
clone2	0.048007614807088705	0.20905705466416902	0.7429353305287423
clone2	0.09145355712304376	0.21595870276538345	0.6925877401115726
clone2	0.2068121229045812	0.0461259251365819	0.747061951958837
clone2	0.07859966051637203	0.1683958044535464	0.7530045350300817
clone2	0.2725226147346835	0.004232113173390244	0.7232452720919262
clone2	0.09748232148077413	0.0705853251765096	0.8319323533427162
clone2	0.05760432419221045	0.05148142171667247	0.890914254091117
clone2	0.004259515987113066	0.11635021973732222	0.8793902642755648
clone2	0.07999191550918994	0.06025523926586438	0.8597528452249458
clone2	0.0858251452432568	0.24342367942798326	0.6707511753287599
clone2	0.015322519180069077	0.07071334379055469	0.9139641370293763
clone2	0.11401148220870035	0.08683942878733364	0.799149089003966
clone2	0.11558808581610362	0.08601248032687268	0.7983994338570236
clone2	0.07880430708908383	0.1898061614571377	0.7313895314537785
clone2	0.051003208413528206	0.21450796708662886	0.7344888244998429
clone2	0.023735172457438673	0.24670359563011238	0.7295612319124488
clone2	0.12338292490301957	0.13229717522757337	0.744319899869407
clone2	0.014323014031258163	0.04677278571050639	0.9389042002582354
clone2	0.059987116055690126	0.028724287723873435	0.9112885962204365
clone1	0.09784117644208752	0.712242978656911	0.1899158449010014
clone1	0.20005586264060246	0.7889266866378963	0.011017450721501178
clone1	0.046284808310388496	0.718767232681047	0.2349479590085645
clone1	0.12351216252021598	0.8286042421543532	0.04788359532543083
clone1	0.13968311878317083	0.7910566385235922	0.06926024269323701
clone1	0.14923848322146283	0.8459757880351795	0.004785728743357641
clone1	0.046723065641842774	0.9367610130359845	0.016515921322172698
clone1	0.15263553538901534	0.7176076849268969	0.12975677968408783
clone1	0.052946235710036725	0.6833043805321588	0.2637493837578044
clone1	0.17605932373125463	0.8117425613373689	0.012198114931376477
clone1	0.09778752582624889	0.8641738531212191	0.03803862105253202
clone1	0.2669422482358759	0.6738492314908394	0.05920852027328474
clone1	0.008054724244898722	0.7857171193290857	0.20622815642601552
clone1	0.28763198111074356	0.6834353590819928	0.028932659807263728
normal	0.9767807045050491	0.015887513960206063	0.0073317815347449305
normal	0.8578748899944476	0.06391654372303228	0.07820856628252021
normal	0.6674816000585131	0.009515284657124005	0.32300311528436293
normal	0.8061642354911671	0.003988508522484627	0.18984725598634822
normal	0.9227577285607885	0.03865144914737728	0.038590822291834144
normal	0.7315674836610389	0.027259306766307268	0.2411732095726539
normal	0.7762964228088415	0.023408315632857418	0.20029526155830116
normal	0.7324810919345385	0.1339230746607382	0.13359583340472336
normal	0.8765622597278196	0.1141573700197603	0.009280370252420012
normal	0.6817297515977082	0.2416653480744719	0.07660490032781976
normal	0.8071888424759801	0.02323038229012477	0.16958077523389506
normal	0.6767891846316406	0.11560757239830945	0.20760324297004995
normal	0.7942653331580307	0.05714838145317432	0.14858628538879495
normal	0.7745691123372612	0.0864714346417566	0.13895945302098214
normal	0.6881696596541794	0.27365917888631286	0.03817116145950771
normal	0.7573939547010792	0.1549278171123059	0.08767822818661491
normal	0.8575277918728547	0.042255063093022446	0.10021714503412293
normal	0.9457921194660285	0.028601282652861854	0.025606597881109704
normal	0.8174501008820138	0.07338763990730597	0.10916225921068025
normal	0.9615772210593726	0.0008235454950413636	0.03759923344558612
normal	0.6816735132788705	0.2742621872298157	0.04406429949131376
normal	0.7186332335462863	0.08608334027755132	0.19528342617616246
normal	0.7435901249954489	0.23541658241574603	0.020993292588805206
normal	0.8572442792348408	0.0414030069890959	0.10135271377606324
normal	0.6747981738622162	0.051170408354782475	0.27403141778300133
normal	0.6844419451692385	0.26303698842069895	0.05252106641006255
normal	0.7068936635271021	0.06478938115141815	0.22831695532147964
normal	0.7987816870311079	0.07533447490137819	0.125883838067514
normal	0.9401209341976382	0.030858018111871763	0.029021047690490017
normal	0.7401022563224942	0.22256968656695786	0.03732805711054795
normal	0.6829726224504006	0.0776974037754543	0.2393299737741452
normal	0.8602004076490398	0.015486110713864555	0.12431348163709559
normal	0.6818520419525886	0.036564044265722705	0.2815839137816887
